Year ka BP,AMT [Celsius],Annual Precipitation [mm],Ocean Temp. [Celsius],Precip. Season,Temp. Season [Celsius],SPD [Tapho corrected],Period
11400,-1.48,1841.360646,-5.1,35.12,7.27,0,pre-Tapes transgression
11300,-0.22,1844.077827,-3,33.35,7.98,0,pre-Tapes transgression
11200,-0.55,1900.573243,-3.55,34.28,7.73,0,pre-Tapes transgression
11100,-0.65,1918.504563,-3.4,33.46,7.88,0.01,pre-Tapes transgression
11000,-0.4,1974.526677,-1.7,33.35,7.19,0.01,pre-Tapes transgression
10900,-0.7,1951.032567,-2.25,34.04,7.81,0.01,pre-Tapes transgression
10800,-0.79,1901.933602,-1.4,32.84,7.61,0.02,pre-Tapes transgression
10700,-1.21,1889.910695,-1.3,32.12,8.09,0.04,pre-Tapes transgression
10600,-1.02,1814.810901,-1.6,34.12,7.95,0.05,pre-Tapes transgression
10500,-0.43,1851.250656,-1.8,33.97,7.64,0.08,pre-Tapes transgression
10400,-1.21,1780.805529,-1.1,33.68,8.16,0.12,pre-Tapes transgression
10300,-1.56,1686.063516,-0.8,33.41,8.15,0.1,pre-Tapes transgression
10200,-0.32,1611.235236,0.1,33.87,8.35,0.05,pre-Tapes transgression
10100,-0.89,1632.595356,0.6,32.89,8.52,0.05,pre-Tapes transgression
10000,-0.71,1609.663507,0.1,33.22,8.37,0.04,pre-Tapes transgression
9900,0.65,1621.078935,0.5,34.81,8.34,0,Tapes transgression
9800,0.78,1614.43489,0.55,34.22,8.3,0,Tapes transgression
9700,0.06,1567.620837,0.35,34.38,8.3,0,Tapes transgression
9600,0.62,1601.388378,0,33.53,8.36,0,Tapes transgression
9500,0.91,1537.629591,-0.55,33.89,8.36,0,Tapes transgression
9400,0.83,1596.191008,-0.8,33.76,8.41,0,Tapes transgression
9300,0.79,1597.11731,-0.3,34.14,8.15,0,Tapes transgression
9200,1.85,1607.879165,-1.2,34.07,7.76,0,Tapes transgression
9100,0.64,1588.293686,-1.3,33.75,8.34,0,Tapes transgression
9000,0.64,1572.318467,-0.5,34.66,8.04,0,Tapes transgression
8900,0.25,1552.21254,-1.2,33.59,8.38,0,Tapes transgression
8800,0.86,1590.583698,-1.1,34.45,8.14,0,Tapes transgression
8700,0.01,1566.818909,-1.4,33.91,8.38,0,Tapes transgression
8600,0.49,1578.133748,-2.15,34.12,8.34,0,Tapes transgression
8500,0.44,1559.490997,-2.3,34.25,8.34,0,Tapes transgression
8400,0.59,1576.808849,-2.3,33,8.28,0,Tapes transgression
8300,0.63,1582.409455,-1.8,33.28,8.2,0,Tapes transgression
8200,0.34,1563.801499,-2.25,33.62,8.17,0,Tapes transgression
8100,0.23,1567.677851,-2.35,34.84,8.33,0,Tapes transgression
8000,1.16,1608.917595,-2.1,33.22,8,0.4,post-Tapes transgression
7900,2.18,1653.524186,-1.8,34.29,7.69,0.46,post-Tapes transgression
7800,1.61,1655.689484,-2.3,33.24,7.93,0.55,post-Tapes transgression
7700,2.5,1618.411521,-2.15,34.26,7.77,0.56,post-Tapes transgression
7600,2.68,1637.415232,-2,32.59,7.53,0.47,post-Tapes transgression
7500,2.42,1629.024473,-2.4,32.3,7.47,0.44,post-Tapes transgression
7400,2.07,1639.866468,-1.9,33.24,7.56,0.41,post-Tapes transgression
7300,1.77,1644.459733,-1.8,34.03,7.8,0.43,post-Tapes transgression
7200,2.55,1662.870133,-1.75,35.02,7.46,0.55,post-Tapes transgression
7100,2.99,1675.642822,-1.7,33.74,7.18,0.65,post-Tapes transgression
7000,2.58,1658.304363,-1.8,33.16,7.34,0.71,post-Tapes transgression
6900,2.5,1640.701121,-2.05,33.7,7.68,0.74,post-Tapes transgression
6800,2.6,1645.641785,-2.3,32.9,7.52,0.65,post-Tapes transgression
6700,3.67,1677.391703,-2.4,33.72,7,0.53,post-Tapes transgression
6600,3.41,1681.968516,-2.5,33.35,7.05,0.48,post-Tapes transgression
6500,3.86,1685.49014,-2.6,33.81,6.76,0.42,post-Tapes transgression
6400,3.17,1656.675361,-2.7,33.32,7.28,0.36,post-Tapes transgression
6300,2.76,1654.248133,-1.9,33.29,7.23,0.29,post-Tapes transgression
6200,2.69,1665.330815,-2.35,33.36,7.27,0.3,post-Tapes transgression
6100,3.46,1678.244527,-2.8,32.87,7.02,0.35,post-Tapes transgression
6000,4.98,1725.616963,-2.1,32.76,6.2,0.42,post-Tapes transgression
5900,4.95,1696.854782,-2.3,32.91,6.32,0.49,post-Tapes transgression
5800,4.15,1699.676271,-3.3,31.92,6.63,0.51,post-Tapes transgression
5700,3.73,1739.984981,-3.1,33.46,6.73,0.53,post-Tapes transgression
5600,3.85,1704.915947,-2.9,32.7,6.64,0.49,post-Tapes transgression
5500,3.17,1713.384239,-2.1,32.56,6.98,0.45,post-Tapes transgression
5400,3.3,1702.455263,-1.3,32.22,6.96,0.45,post-Tapes transgression
5300,3.76,1750.97683,-1.35,32.32,6.53,0.54,post-Tapes transgression
5200,2.91,1698.450183,-1.4,30.5,7.08,0.61,post-Tapes transgression
5100,3.52,1722.970119,-1.2,32.97,6.7,0.59,post-Tapes transgression
5000,3.98,1734.79347,-1,32.28,6.57,0.57,post-Tapes transgression
4900,3.91,1682.822642,-0.1,33.63,6.75,0.5,post-Tapes transgression
4800,4.05,1680.586298,0.8,33.16,6.59,0.5,post-Tapes transgression
4700,4.97,1735.175528,0.5,32.78,6.2,0.54,post-Tapes transgression
4600,4.53,1707.259606,0.4,31.44,6.33,0.57,post-Tapes transgression
4500,3.95,1733.325966,0.2,31.72,6.52,0.53,post-Tapes transgression
4400,3.8,1725.372372,0.25,31.06,6.5,0.4,post-Tapes transgression
4300,3.36,1756.801371,0.25,32.78,6.69,0.34,post-Tapes transgression
